RANK_2025,SIZE,RES.,Academic_Reputation_Score,Employer_Reputation_Score,Faculty_Student_Score,Citations_per_Faculty_Score,International_Faculty_Score,International_Students_Score,International_Research_Network_Score,Employment_Outcomes_Score,Sustainability_Score
1401,2,2,5.2,3.3,10.2,1.7,3.2,1.2,5.9,12.1,1.0
344,2,4,15.1,13.5,25.3,59.4,65.3,8.6,89.4,21.7,68.6
506,3,4,9.4,7.9,6.6,53.9,30.0,12.6,66.5,16.9,65.3
215,4,4,46.7,42.3,62.9,32.1,17.8,10.3,98.3,44.5,60.6
452,2,4,34.7,20.5,62.9,5.4,14.5,25.2,23.3,17.3,49.8
1300,2,3,9.2,4.5,6.3,5.4,4.9,10.2,9.7,2.0,1.3
745,3,3,11.5,6.8,5.7,5.1,77.4,100.0,35.4,21.7,1.7
230,3,4,23.0,27.8,13.2,62.8,99.4,100.0,80.5,38.2,52.5
436,3,4,7.8,14.0,2.7,98.7,12.0,1.5,53.4,5.3,1.6
705,3,4,4.5,1.8,19.0,67.1,2.5,1.7,37.2,2.4,1.3
265,2,4,31.7,29.4,12.1,67.1,75.6,24.5,74.0,16.4,27.9
328,3,4,23.2,37.1,82.1,15.1,14.3,53.4,54.5,13.8,80.5
21,3,4,99.1,96.4,94.2,60.8,79.0,87.0,85.1,99.1,46.9
1300,2,3,8.5,4.8,17.8,1.2,6.8,3.1,3.9,3.3,1.0
336,4,3,36.3,65.3,31.1,1.9,1.6,1.1,60.9,65.6,67.7
1401,3,3,6.1,9.0,2.0,1.5,4.1,1.6,7.6,3.7,1.3
765,2,4,16.9,36.6,13.6,14.9,,1.0,25.1,22.2,1.2
625,3,2,18.5,28.7,89.5,1.0,12.9,16.2,4.0,3.2,2.6
765,3,4,11.7,17.1,2.7,27.0,1.4,4.8,60.6,3.7,44.9
655,3,4,15.2,13.9,29.9,8.5,32.7,17.8,87.3,6.8,33.0
103,3,4,61.4,33.7,52.0,42.3,99.4,81.1,96.7,68.4,99.2
975,2,4,2.8,1.8,94.4,6.9,3.8,2.2,5.7,1.7,1.1
570,3,3,18.5,16.8,37.0,4.8,11.8,41.2,73.1,15.0,61.9
1300,1,4,6.1,3.9,14.4,11.7,11.1,9.0,9.3,1.9,1.1
825,3,2,14.8,26.7,51.0,1.0,2.1,34.1,5.1,5.6,
328,3,4,38.1,35.3,4.3,25.9,1.3,1.5,75.1,96.0,70.6
410,2,4,32.1,31.1,35.5,5.2,97.0,3.8,29.4,75.6,14.6
825,3,4,14.1,16.0,28.1,6.2,22.4,17.1,61.1,6.8,3.7
428,3,4,15.8,7.0,5.5,74.4,45.0,9.5,78.5,8.7,8.8
925,2,4,4.8,34.7,34.9,2.0,11.7,21.7,40.0,2.9,1.1
340,3,4,21.3,12.7,24.9,31.9,99.8,50.9,85.5,15.5,83.6
745,2,4,5.1,6.3,100.0,8.6,3.2,10.9,42.8,15.4,1.7
154,4,4,61.2,66.0,4.4,64.3,21.9,12.1,92.6,44.4,39.5
1401,4,4,7.7,2.7,7.3,1.4,,,13.6,1.5,1.1
29,3,4,94.3,87.6,62.3,57.9,83.7,89.6,94.2,98.3,99.1
925,3,4,9.7,5.4,15.2,31.8,4.7,9.6,29.1,9.6,1.2
615,1,4,5.7,3.7,51.3,11.3,96.0,87.8,35.6,9.2,1.6
74,3,4,45.2,55.6,62.3,86.1,92.0,65.9,91.1,62.4,94.8
1300,2,2,1.6,4.0,35.4,1.4,10.0,4.1,5.6,38.5,1.0
108,4,4,61.1,65.8,32.8,37.6,89.4,70.5,98.0,38.0,97.0
485,2,4,26.5,24.9,32.0,22.1,22.7,10.8,35.6,11.4,48.9
615,2,3,23.1,21.6,19.7,3.7,100.0,23.0,35.1,5.1,3.5
401,3,4,23.6,11.4,95.6,2.4,10.2,95.7,88.3,15.4,22.2
1300,4,3,9.5,5.1,17.4,2.5,3.5,1.2,35.7,18.2,1.3
1300,3,2,8.3,3.8,13.3,1.7,19.2,2.5,15.7,4.9,1.0
285,3,4,31.2,70.2,9.0,22.3,12.0,18.3,74.7,77.5,69.5
554,2,4,21.0,30.7,18.8,5.6,38.2,67.7,55.5,4.3,24.5
23,3,4,99.9,99.9,100.0,38.6,91.5,63.3,93.9,98.5,92.2
464,3,4,4.4,3.4,3.9,56.4,100.0,100.0,26.2,29.5,11.3
147,3,4,55.3,74.3,58.0,22.1,63.2,74.8,86.1,37.7,35.4
101,2,4,38.0,46.5,86.0,78.0,100.0,47.6,73.9,97.8,20.1
925,3,3,7.6,2.6,53.2,4.9,3.1,5.3,81.3,3.1,1.7
508,2,4,17.1,9.4,14.8,15.1,100.0,98.7,16.9,22.4,39.1
715,2,4,9.9,6.5,13.9,11.0,100.0,98.9,15.6,3.7,3.8
191,3,4,50.7,35.7,16.5,54.7,40.2,20.4,93.4,42.8,90.6
1300,3,4,7.6,2.4,9.7,9.8,5.7,5.1,39.5,6.8,4.5
795,4,4,12.7,16.1,7.3,18.9,8.9,2.9,76.9,6.1,29.6
297,3,4,37.3,27.3,55.8,29.1,6.1,11.3,81.6,77.9,35.4
120,4,4,32.6,38.9,3.3,93.4,99.8,49.5,81.5,96.7,99.3
685,2,4,4.9,8.3,19.9,27.5,61.0,34.1,48.7,17.3,29.0
1300,4,3,5.5,9.3,18.4,1.4,1.3,1.1,33.7,10.0,1.0
755,2,4,11.2,18.5,31.1,7.9,3.5,28.6,64.2,23.2,16.1
28,4,4,83.0,98.6,76.8,75.9,80.4,98.6,95.6,34.5,93.1
324,3,4,19.0,29.5,50.0,39.3,66.7,16.9,81.6,43.8,27.9
94,4,4,78.0,82.3,99.7,4.1,19.7,91.5,88.1,95.8,3.5
439,3,3,19.1,23.5,74.7,3.3,12.4,13.6,75.5,83.7,27.1
975,1,3,7.7,19.7,46.0,2.2,7.5,4.1,13.2,29.8,
76,4,4,81.9,55.5,28.6,78.8,11.0,32.8,95.6,68.7,66.5
1100,3,4,6.2,2.0,5.4,22.4,1.1,1.6,54.7,7.6,7.4
328,4,4,36.2,28.1,46.3,12.8,18.0,28.2,78.0,25.7,95.4
1100,4,3,5.0,8.4,51.2,1.3,35.7,3.6,14.0,4.2,1.1
1300,2,3,7.2,4.4,5.8,8.2,3.2,2.1,15.5,2.1,1.6
1100,4,4,5.4,3.0,3.3,14.3,5.2,3.5,68.7,15.8,9.4
925,2,4,8.4,8.8,74.7,1.7,3.8,2.3,10.0,22.0,1.6
1300,3,3,5.4,2.7,21.8,1.3,3.0,21.4,12.1,3.0,1.0
785,2,4,15.2,8.2,41.1,2.6,5.7,92.3,19.6,13.5,1.0
178,3,4,52.6,21.3,7.7,97.8,75.4,17.2,71.2,7.9,28.4
