SIZE,RES.,Academic_Reputation_Score,Employer_Reputation_Score,Faculty_Student_Score,Citations_per_Faculty_Score,International_Faculty_Score,International_Students_Score,International_Research_Network_Score,Employment_Outcomes_Score,Sustainability_Score
M,VH,4.4,1.6,37.2,9.4,,8.8,7.1,3.0,1.0
XL,HI,53.8,91.4,62.5,2.4,20.8,10.6,56.6,96.1,54.4
XL,HI,4.6,12.9,3.0,1.6,4.8,1.4,41.6,4.5,1.1
XL,VH,93.4,92.1,25.5,44.3,16.7,27.4,71.5,99.9,90.0
XL,VH,39.4,17.8,21.3,63.7,67.3,47.4,89.0,45.1,50.8
XL,HI,35.4,24.3,32.3,1.6,2.4,2.0,45.5,81.6,16.9
XL,VH,44.4,14.1,5.7,26.2,3.1,14.8,96.3,4.9,26.3
XL,VH,40.2,52.1,3.1,51.6,4.9,41.0,81.4,30.6,77.9
L,VH,32.9,62.7,51.1,52.7,19.6,19.2,53.7,58.3,38.8
L,VH,98.8,99.0,94.2,39.3,15.9,19.0,85.7,72.8,85.2
L,HI,14.2,18.0,45.7,2.0,3.0,8.5,61.0,81.8,8.9
XL,VH,6.9,2.5,11.5,47.0,,2.5,51.0,5.8,1.5
S,HI,10.3,16.9,25.2,1.9,100.0,100.0,4.5,41.3,1.0
XL,VH,23.6,16.2,19.0,72.2,5.1,3.1,62.6,46.0,15.4
L,MD,4.5,3.4,1.3,1.5,16.7,1.2,10.3,16.6,1.0
L,HI,3.9,2.5,13.7,3.3,2.1,1.3,13.4,1.3,2.8
M,VH,13.6,3.5,9.7,40.4,2.9,10.8,61.0,9.3,27.9
XL,HI,6.0,6.2,1.8,14.6,,1.0,44.6,4.1,1.0
L,VH,28.0,14.1,27.0,66.0,81.3,18.6,93.9,19.6,39.8
M,VH,12.5,24.9,14.5,4.9,4.7,3.5,21.4,2.7,9.9
XL,VH,44.0,20.7,10.7,36.5,9.0,39.4,98.2,94.0,70.9
XL,VH,8.6,4.1,5.5,99.7,6.4,4.0,67.5,14.1,3.9
L,VH,5.4,2.4,16.5,28.1,2.3,2.2,32.4,3.8,1.3
XL,VH,41.3,17.9,10.8,59.6,6.6,19.8,95.1,39.1,53.1
L,VH,7.8,7.3,6.2,24.1,,1.7,30.9,31.8,2.4
M,HI,5.7,6.1,78.6,1.6,3.7,2.5,8.7,9.7,1.0
L,MD,26.5,22.8,53.8,1.1,37.8,3.7,4.1,12.6,1.7
M,VH,5.7,4.2,4.5,44.2,25.4,55.2,41.3,3.9,63.7
M,MD,7.2,9.4,3.3,1.8,2.1,2.1,6.4,9.6,1.0
L,VH,24.4,21.8,100.0,53.0,30.1,36.0,78.6,34.7,24.5
L,MD,4.9,3.0,12.3,1.4,6.7,52.1,7.3,2.1,1.1
M,HI,3.9,1.8,41.8,4.2,6.7,2.5,18.7,1.8,1.0
S,VH,10.0,14.9,8.1,55.9,33.3,1.7,44.8,2.0,16.3
L,VH,18.0,10.7,8.8,33.6,20.1,36.9,68.6,33.3,82.5
L,VH,11.0,21.3,21.7,4.7,2.6,3.3,46.5,5.4,1.0
M,VH,5.9,2.8,10.1,48.4,4.9,6.3,77.7,1.9,6.4
M,MD,9.1,11.0,11.0,1.8,10.1,32.5,25.7,7.3,1.6
M,VH,6.0,3.2,11.9,10.8,7.5,7.6,22.6,3.3,17.5
L,VH,67.2,97.0,35.1,69.4,100.0,100.0,81.2,99.6,91.3
S,VH,14.9,2.5,100.0,1.7,8.5,16.4,9.6,3.2,1.0
XL,VH,53.2,24.8,78.5,21.5,79.7,21.4,99.5,72.9,98.3
M,HI,3.2,2.7,5.2,2.6,36.3,96.6,8.4,4.1,1.0
M,VH,13.2,3.0,14.5,41.5,1.9,2.0,27.0,3.1,1.2
L,HI,5.8,6.4,6.1,16.4,80.3,47.1,72.6,4.8,5.3
L,VH,36.3,30.5,59.4,4.6,4.9,38.9,83.9,71.7,3.2
L,VH,34.7,27.3,10.4,31.4,100.0,27.7,63.0,82.3,91.1
L,HI,12.9,5.5,41.7,1.4,5.3,2.2,16.7,47.7,1.3
XL,VH,19.0,41.6,41.4,1.4,34.8,2.2,19.6,33.4,21.3
M,VH,9.1,7.1,6.8,21.7,68.5,97.6,66.0,34.3,40.7
XL,VH,10.9,4.1,12.0,1.4,13.2,1.6,13.1,2.3,3.3
M,VH,22.0,13.5,99.0,4.2,21.6,91.6,64.1,4.4,1.4
L,HI,20.3,7.8,73.1,9.3,100.0,100.0,71.5,55.8,61.6
L,VH,57.9,70.7,80.5,41.3,17.5,41.7,54.2,36.5,79.1
M,HI,13.2,7.3,13.1,3.2,34.8,10.5,28.9,3.7,9.1
M,VH,3.9,2.2,37.6,4.6,11.2,8.7,25.5,1.7,1.0
L,VH,5.8,4.7,24.0,5.7,35.5,1.6,39.7,1.7,1.1
XL,VH,56.8,33.1,32.4,41.9,7.7,8.7,91.7,52.5,96.5
L,VH,4.1,4.2,7.2,3.9,1.4,2.5,18.6,3.9,1.1
M,VH,21.0,30.7,18.8,5.6,38.2,67.7,55.5,4.3,24.5
M,MD,6.5,3.8,19.6,1.1,37.9,23.0,2.1,2.0,
M,HI,6.0,5.5,25.7,2.3,2.6,2.6,12.0,2.6,1.0
XL,HI,5.3,2.0,4.2,3.1,12.4,1.4,32.6,2.1,2.8
L,HI,5.5,1.9,6.6,1.5,36.3,100.0,10.3,2.1,1.0
L,VH,18.5,7.7,13.1,24.4,46.9,26.4,89.1,1.8,19.9
L,MD,8.4,5.2,29.8,1.1,,,7.3,5.0,1.0
L,VH,40.8,56.7,5.4,42.6,69.2,26.6,71.2,87.1,93.8
L,VH,11.1,5.3,18.2,57.0,77.3,49.5,82.3,32.1,90.7
XL,VH,8.1,2.5,25.2,45.2,2.3,1.5,64.0,4.4,7.6
L,VH,19.7,17.9,22.8,55.2,97.1,87.1,86.4,20.4,28.4
M,VH,6.9,9.9,34.3,21.4,,1.9,42.9,15.3,1.1
M,HI,6.2,7.0,25.5,2.7,3.1,6.8,5.5,12.2,1.0
L,VH,93.8,75.4,34.6,84.6,100.0,96.2,91.4,56.6,97.1
L,VH,16.0,31.9,67.8,9.3,14.2,37.8,29.9,13.5,49.5
L,VH,55.5,41.8,13.1,98.8,100.0,99.8,94.2,78.0,50.8
M,VH,4.7,5.9,19.0,6.1,,2.1,13.6,2.3,1.2
XL,VH,93.5,86.6,8.1,76.7,6.1,11.7,91.7,81.7,52.1
S,HI,4.2,10.3,6.1,6.9,17.4,7.6,11.6,1.5,1.0
