RANK_2025,SIZE,RES.,Academic_Reputation_Score,Employer_Reputation_Score,Faculty_Student_Score,Citations_per_Faculty_Score,International_Faculty_Score,International_Students_Score,International_Research_Network_Score,Employment_Outcomes_Score,Sustainability_Score
167,3,4,29.5,24.5,17.0,94.6,91.8,56.3,89.0,18.3,93.9
1300,2,2,4.2,4.1,11.2,1.2,9.4,11.4,4.1,45.7,1.0
1300,3,3,3.7,2.3,9.7,3.0,7.0,30.3,5.3,14.0,1.1
625,2,4,12.8,10.2,31.5,10.8,60.0,18.3,83.3,45.6,1.3
1401,3,2,3.1,1.6,32.5,1.2,,,10.8,1.6,1.0
875,3,3,6.7,2.6,2.6,34.6,2.9,3.6,70.0,4.1,27.3
1401,3,2,4.4,2.4,6.0,2.1,3.8,1.5,7.3,2.0,1.0
755,2,3,6.1,4.6,31.7,7.2,18.0,19.2,75.9,95.9,1.9
1100,2,3,5.0,3.0,3.8,3.3,59.5,100.0,16.1,13.5,1.0
705,3,4,18.9,36.6,27.0,2.2,1.5,3.9,40.3,45.5,1.6
825,3,3,14.0,30.9,12.4,5.8,12.7,4.9,45.5,3.8,26.5
875,3,3,5.9,4.7,7.9,9.9,74.0,47.2,58.5,4.8,10.1
421,3,3,18.3,25.5,15.7,23.0,87.1,30.8,72.5,8.0,76.4
615,3,2,5.6,2.1,3.5,26.5,90.1,100.0,55.2,24.1,1.8
825,3,3,14.7,7.9,6.8,2.9,20.4,19.4,39.3,93.8,17.1
875,3,4,5.1,5.4,8.2,8.1,45.4,47.9,53.4,7.4,41.7
1100,4,4,7.0,4.1,44.0,3.7,1.1,3.2,50.8,10.3,8.0
1300,3,4,6.8,3.7,24.8,4.3,5.3,3.5,17.0,1.9,3.1
67,3,4,78.2,93.8,73.0,45.0,15.2,45.7,65.7,89.0,85.2
1401,3,2,5.6,2.9,6.5,1.5,15.9,9.9,5.2,2.9,1.0
418,3,3,24.9,65.3,4.1,10.7,10.7,2.6,46.8,84.9,46.2
1300,3,4,8.5,4.9,4.1,3.3,2.8,1.1,23.5,2.5,1.1
470,3,4,20.7,12.0,9.1,47.9,7.5,12.5,77.3,32.9,31.3
434,3,4,18.1,17.3,6.0,22.0,100.0,100.0,84.8,11.2,11.8
615,2,4,10.6,12.5,90.4,18.9,16.0,13.7,22.9,8.1,8.3
875,4,3,15.3,7.6,1.8,10.9,32.9,11.0,62.6,21.6,9.9
3,3,4,100.0,100.0,100.0,84.8,98.1,97.7,100.0,100.0,85.0
925,3,3,8.2,8.9,5.1,12.1,71.0,41.7,33.9,1.7,2.7
336,3,4,13.5,5.6,7.2,51.8,97.2,88.8,80.8,7.4,87.4
273,3,4,30.1,35.1,22.1,28.5,89.0,52.1,69.1,34.0,91.0
645,3,4,22.5,29.4,10.8,7.1,4.0,3.5,72.1,22.2,34.8
175,4,4,64.0,35.8,11.5,59.5,18.5,16.5,93.1,24.0,86.7
1100,2,4,5.6,4.7,55.2,5.7,5.5,3.9,11.7,1.8,6.4
115,4,4,40.4,64.2,6.5,78.9,75.8,71.3,84.6,58.9,93.3
975,2,2,13.0,7.7,64.2,1.2,14.4,2.5,2.4,3.5,1.3
685,3,4,15.6,11.1,61.3,10.6,7.8,6.8,35.3,2.8,48.5
1100,2,2,7.0,28.0,3.0,3.1,9.4,2.2,5.3,16.6,1.5
1401,2,3,4.1,1.4,2.0,4.8,35.1,,14.3,2.0,1.1
171,3,4,45.2,51.8,13.8,46.8,56.5,19.2,97.3,95.8,95.6
1401,3,4,4.1,4.2,7.2,3.9,1.4,2.5,18.6,3.9,1.1
105,4,4,66.5,38.8,31.0,79.5,55.7,19.4,97.3,54.7,61.9
316,3,4,24.4,48.7,92.0,2.1,8.0,92.2,89.7,10.0,24.0
426,3,4,23.5,46.9,71.4,1.8,53.2,3.6,19.1,33.9,35.1
506,3,4,24.9,10.5,22.0,32.7,29.6,6.1,85.8,4.4,19.0
371,1,4,8.2,5.0,31.8,52.1,100.0,96.3,20.2,40.0,48.9
1100,2,2,9.6,7.5,12.9,1.3,14.9,6.2,1.0,60.3,1.4
1300,4,3,7.3,12.4,3.6,1.6,1.1,1.6,50.7,13.2,1.5
526,4,4,9.9,10.4,16.9,7.1,77.0,99.9,82.6,10.0,64.4
825,2,4,5.0,2.3,60.0,33.6,2.0,2.4,28.8,3.8,5.6
10,1,4,96.5,95.3,100.0,100.0,100.0,79.8,65.5,31.0,62.5
1100,3,4,5.1,5.8,5.0,13.4,8.7,6.2,65.0,7.8,4.2
695,3,3,4.7,4.1,4.1,11.7,91.5,100.0,78.2,14.9,5.4
108,3,4,61.9,69.1,38.3,41.3,34.3,88.9,86.9,77.2,65.9
875,3,4,11.1,2.3,4.4,32.2,2.4,1.9,81.6,4.5,5.7
1401,3,2,7.9,2.0,5.3,1.7,21.7,1.1,11.8,4.5,1.0
235,2,4,19.1,11.7,12.4,84.7,99.0,56.9,55.1,46.4,89.5
1300,2,2,6.5,3.8,19.6,1.1,37.9,23.0,2.1,2.0,
513,3,3,10.5,11.4,89.5,2.6,98.2,19.7,68.3,2.4,18.4
715,2,4,9.1,28.8,2.8,30.9,2.0,2.0,18.3,81.4,1.7
825,3,3,7.3,2.9,84.4,5.2,,13.2,68.8,4.4,3.4
1401,2,3,7.1,5.2,7.8,1.6,3.2,1.1,6.0,2.5,1.0
1100,3,4,7.9,1.7,5.4,5.2,,26.4,75.3,6.7,2.1
1300,3,4,8.3,3.7,4.2,3.1,16.7,2.2,18.5,6.2,1.1
1300,2,4,5.5,4.9,2.5,7.8,17.9,7.6,29.1,3.8,1.0
1401,2,4,3.0,3.7,3.5,7.2,21.4,2.2,10.6,1.7,1.0
562,4,4,18.1,3.7,7.9,48.3,7.4,12.0,93.7,12.4,11.0
6,3,4,100.0,100.0,100.0,99.0,70.3,60.8,96.8,100.0,81.2
1300,3,4,7.5,11.9,5.5,3.0,3.5,9.6,40.2,14.3,3.2
825,3,4,5.4,2.7,9.4,50.5,3.2,1.9,51.1,3.0,4.0
1100,3,3,3.5,3.2,30.5,7.7,24.8,3.2,59.0,5.1,2.4
645,2,4,21.5,28.2,22.9,14.4,11.6,10.0,30.4,10.2,27.9
1300,3,3,9.2,9.7,4.7,2.8,1.6,6.7,27.5,23.5,2.7
1300,4,1,6.3,2.8,1.2,1.6,6.4,1.0,15.1,49.6,1.0
96,4,4,57.0,42.2,39.1,61.3,98.3,71.0,96.0,70.0,97.6
1100,3,3,10.0,13.6,15.8,3.2,1.3,7.8,68.6,2.1,1.4
925,4,3,26.4,14.0,6.2,1.6,1.4,1.5,44.4,10.1,1.7
114,4,4,67.1,82.6,20.3,52.8,21.3,66.4,75.5,43.1,39.5
300,4,4,20.4,28.2,7.9,99.9,5.2,2.7,79.4,17.6,15.0
1100,4,3,10.2,6.8,14.4,2.0,1.3,1.5,39.4,62.2,2.3
1100,2,4,3.2,1.6,28.4,21.1,6.8,4.0,52.2,6.5,3.6
592,4,3,10.6,15.1,10.6,5.1,57.1,74.0,84.6,12.0,64.1
243,2,4,22.8,31.0,65.8,60.6,9.2,40.9,42.5,68.8,71.2
203,4,4,56.8,33.1,32.4,41.9,7.7,8.7,91.7,52.5,96.5
1100,3,4,7.4,8.4,33.0,1.5,6.8,20.4,29.8,11.4,1.6
9,4,4,99.5,98.3,95.9,72.2,99.0,100.0,99.9,70.3,74.8
1100,3,3,6.7,8.6,9.5,4.5,33.6,33.1,50.4,8.6,2.2
547,3,4,18.8,4.9,12.7,43.7,5.4,9.2,81.2,10.5,39.5
1100,4,4,9.4,2.7,1.3,7.1,27.2,19.7,67.0,2.1,1.2
1100,2,3,14.3,8.4,22.4,2.6,12.0,1.6,27.5,8.6,22.7
50,3,4,98.8,99.0,94.2,39.3,15.9,19.0,85.7,72.8,85.2
825,3,4,12.4,3.0,4.6,25.0,4.9,2.0,81.6,7.7,25.7
875,1,3,9.9,15.7,28.6,3.1,39.3,59.7,10.4,4.6,1.8
825,4,4,8.0,12.0,1.8,26.4,35.4,8.1,57.0,15.1,3.8
516,3,4,21.4,64.5,24.4,1.8,2.9,2.5,23.0,70.6,15.6
925,2,4,4.6,1.2,5.6,43.6,13.7,10.4,32.4,2.0,2.2
210,2,4,54.8,71.2,28.0,49.6,9.5,11.1,45.0,16.3,32.1
375,4,4,34.6,8.4,4.4,46.6,7.3,12.3,88.5,30.3,74.5
825,4,4,4.2,2.1,6.0,59.7,3.7,1.6,31.6,3.0,2.9
1300,3,2,2.7,37.6,8.0,1.2,3.7,1.5,6.1,5.8,1.0
31,3,4,98.5,98.6,83.1,71.7,10.5,16.9,73.2,100.0,96.0
527,3,4,23.3,51.9,42.6,4.7,2.4,10.3,60.6,9.8,1.4
554,4,3,23.0,45.6,11.2,2.9,1.6,1.0,52.0,93.7,11.8
252,3,4,46.4,27.1,76.4,16.2,49.7,22.4,95.1,40.3,32.1
184,3,4,42.9,30.1,43.0,40.1,87.8,75.6,92.5,23.5,97.4
1100,3,4,7.2,10.7,19.2,6.3,4.7,16.1,36.8,9.0,34.5
1401,4,1,3.8,9.9,3.9,1.1,2.0,1.6,4.8,3.1,1.0
1100,3,4,5.0,4.1,12.2,16.9,7.0,2.5,41.7,7.1,5.5
119,3,4,55.6,16.0,73.8,55.7,91.6,31.7,97.3,80.9,72.1
675,3,4,13.1,6.4,80.1,7.4,,8.8,90.0,4.8,6.2
925,3,3,12.9,42.8,4.9,2.3,3.1,1.4,11.3,44.4,4.8
1100,4,4,5.0,1.8,15.8,26.8,,4.2,53.3,4.4,2.9
1100,2,4,7.5,4.4,19.8,5.5,1.5,56.2,37.2,4.5,1.0
925,3,4,11.6,3.0,5.4,23.4,3.5,4.5,71.3,5.7,3.6
1100,4,3,9.6,2.5,12.8,3.6,6.3,1.2,52.2,10.9,13.1
316,3,4,25.8,25.2,60.8,29.2,22.3,18.4,70.1,60.2,68.9
535,4,4,31.3,5.5,11.5,17.6,27.1,23.3,92.9,16.7,20.1
1401,2,4,5.1,2.6,14.2,1.2,1.8,4.0,7.5,3.3,1.0
389,4,4,26.4,26.2,18.9,28.4,71.8,16.5,82.6,24.0,34.8
1401,4,3,6.6,4.4,4.4,1.5,2.6,1.1,12.5,2.1,7.5
98,1,4,45.9,80.0,99.9,96.9,27.6,2.7,26.6,11.0,36.6
1300,3,3,8.3,15.2,7.0,2.2,13.4,1.1,12.8,4.4,1.0
1300,4,3,6.0,6.2,1.8,14.6,,1.0,44.6,4.1,1.0
875,3,4,8.1,4.5,5.4,33.9,3.9,7.2,66.0,4.2,13.2
1300,2,4,3.9,2.3,55.4,1.3,1.8,3.3,10.3,6.3,1.0
1300,3,4,3.8,2.0,30.3,2.8,,,35.2,1.3,1.0
1300,3,3,3.6,4.0,35.3,2.9,4.9,31.1,7.9,2.9,2.9
1100,2,3,6.1,2.9,63.6,3.5,3.8,2.8,26.6,1.7,1.0
596,3,3,24.6,19.4,26.6,2.1,9.1,1.7,41.0,84.6,33.6
511,3,3,22.1,21.2,76.3,6.9,7.0,24.4,31.3,23.0,34.2
133,4,4,80.8,47.8,3.7,46.6,14.5,12.3,96.0,53.8,88.4
102,3,4,44.9,80.9,39.4,68.4,70.5,42.9,86.4,50.8,75.3
1300,3,4,10.8,7.9,4.4,6.1,3.4,4.4,11.2,15.5,16.7
46,2,4,44.7,99.6,95.9,86.1,99.1,98.0,89.6,97.7,54.8
1100,2,4,12.8,5.5,32.0,11.4,7.3,4.5,29.5,4.0,1.1
410,4,4,24.0,38.4,84.8,1.8,6.6,13.5,83.6,13.0,44.6
445,4,4,35.6,11.0,12.0,19.9,2.1,24.3,89.3,8.4,79.3
1100,3,3,8.1,5.5,5.7,10.5,2.4,3.3,41.4,16.9,2.7
1300,3,4,5.7,2.4,1.9,6.5,4.3,6.7,27.8,4.3,1.2
875,4,4,12.3,8.5,44.3,7.2,,14.1,66.2,3.8,2.2
1300,3,3,4.9,4.9,10.0,5.8,21.4,10.6,33.3,16.5,1.6
725,3,4,7.0,8.1,61.8,17.1,9.5,17.7,46.8,9.0,28.4
785,4,3,10.9,10.6,6.2,11.3,36.6,9.6,70.5,13.7,55.4
825,4,4,6.9,2.5,11.5,47.0,,2.5,51.0,5.8,1.5
1100,3,4,5.4,2.4,16.5,28.1,2.3,2.2,32.4,3.8,1.3
1300,2,4,3.6,1.9,30.0,7.0,7.5,5.5,23.1,1.8,15.0
580,1,4,15.1,18.1,40.2,1.8,97.3,99.4,12.1,4.2,1.2
795,3,4,5.3,5.0,57.4,4.3,9.0,63.0,83.6,1.9,1.0
925,4,4,18.8,24.6,5.7,2.1,4.2,1.1,45.7,24.9,4.6
1100,1,3,5.1,10.6,44.2,1.2,2.1,1.1,6.3,13.5,1.0
975,1,4,3.5,4.3,5.2,18.3,59.9,73.3,3.3,1.4,1.0
1300,3,3,10.9,4.0,8.5,2.9,6.3,1.8,39.7,2.2,4.0
396,2,4,8.8,5.7,4.8,73.1,84.1,23.0,81.0,8.6,43.0
562,1,4,15.4,6.3,88.5,9.9,100.0,5.8,15.9,14.7,1.4
1100,3,3,3.7,3.0,9.6,18.2,6.0,10.4,45.4,7.7,1.7
1100,4,3,14.3,13.0,22.2,1.3,8.8,1.4,15.9,15.0,1.1
625,1,2,10.2,9.8,92.8,1.0,35.6,91.9,2.6,7.8,
665,3,4,7.2,5.9,10.1,28.6,23.9,78.4,74.1,12.1,16.9
466,2,4,18.3,10.5,37.8,18.3,85.9,14.5,66.1,13.1,63.1
1401,4,4,3.8,1.3,6.8,4.2,3.5,1.2,32.7,1.3,1.3
1100,4,2,18.1,8.2,7.7,1.9,2.1,1.3,20.5,21.4,1.7
332,2,4,20.9,38.6,19.1,23.9,100.0,100.0,48.1,48.0,16.5
1300,3,3,6.0,5.3,32.7,2.2,7.4,3.9,17.3,3.9,1.0
69,4,4,83.9,75.7,6.4,77.5,14.0,56.3,90.4,81.7,65.0
925,3,4,3.2,2.6,10.2,49.3,4.7,1.7,18.7,13.5,1.4
1300,3,4,5.7,3.1,12.7,7.0,6.2,7.1,32.3,1.6,28.4
925,1,4,8.6,15.1,21.4,5.6,65.3,16.3,17.8,8.5,1.5
275,3,4,19.4,16.7,12.9,53.5,99.9,74.6,77.4,30.1,87.9
596,3,4,18.4,8.7,41.7,19.1,15.5,3.7,75.6,26.6,20.8
1300,4,1,10.2,3.9,4.7,1.0,,,9.4,56.0,1.0
573,4,4,25.6,18.1,7.2,24.8,10.0,4.2,71.9,18.4,26.8
975,1,4,4.3,3.5,10.0,50.2,1.5,1.0,6.8,2.1,1.9
685,3,4,3.5,1.6,14.1,68.5,,,52.4,10.1,2.8
925,2,4,3.4,2.4,96.2,10.3,5.4,2.4,10.5,3.1,1.0
925,3,3,15.6,24.5,41.3,1.1,13.1,5.2,7.5,7.8,1.0
233,2,4,20.7,32.0,43.3,61.3,100.0,90.4,87.6,20.0,13.8
426,3,4,21.2,32.0,17.9,17.4,46.3,26.9,78.5,14.5,82.1
146,3,4,63.3,69.7,46.4,19.6,24.3,96.4,87.8,20.1,71.2
1300,2,4,6.4,3.6,12.8,10.3,9.6,11.9,12.4,1.9,9.8
1300,2,1,7.7,9.0,40.4,1.0,6.6,4.1,1.0,3.4,
1100,2,3,5.8,5.3,35.1,2.5,3.1,40.5,28.9,3.8,7.5
497,2,4,9.2,11.8,98.9,8.1,45.8,89.5,32.9,14.6,1.1
516,1,3,7.7,19.9,89.1,1.7,95.4,92.9,7.0,4.4,1.1
1300,2,1,7.6,15.1,4.4,1.1,4.4,1.6,1.1,25.9,
795,1,4,4.8,3.0,21.6,10.6,100.0,89.0,19.1,4.4,1.1
145,4,4,57.1,32.5,35.6,93.0,61.9,7.6,67.1,29.0,16.5
250,2,4,28.6,29.5,48.5,28.9,63.2,37.0,73.1,97.0,80.5
1100,3,4,11.0,21.3,21.7,4.7,2.6,3.3,46.5,5.4,1.0
158,3,4,37.0,58.2,18.1,63.3,76.0,70.0,85.4,89.3,28.7
1401,3,2,4.5,3.4,1.3,1.5,16.7,1.2,10.3,16.6,1.0
189,4,4,26.2,23.3,3.5,81.3,91.7,77.8,93.0,39.8,92.9
975,3,4,12.5,21.8,19.9,2.1,34.7,4.3,10.7,12.9,4.1
1401,2,2,7.0,7.9,5.7,1.0,3.4,1.2,1.0,3.3,1.1
22,2,4,99.8,98.3,57.0,100.0,9.6,56.6,78.3,95.7,51.5
368,3,4,44.1,21.8,81.1,4.7,4.9,4.2,57.2,9.8,57.7
1401,3,2,7.2,2.2,4.9,2.0,2.2,1.4,24.4,7.8,2.7
1401,4,3,8.1,5.1,7.0,1.3,6.2,1.6,4.5,3.7,1.0
715,4,4,11.7,30.5,13.4,18.2,1.5,1.4,88.3,6.1,14.6
312,3,4,17.7,17.9,40.3,24.9,96.5,51.4,98.0,63.1,65.6
875,3,4,14.9,12.6,32.1,3.9,5.0,8.4,54.3,12.0,9.3
1100,2,4,11.0,15.4,10.9,4.7,28.5,30.3,19.6,3.8,3.7
172,3,4,32.2,41.7,13.1,65.7,86.2,78.6,91.7,47.8,94.0
1300,3,1,14.6,7.0,12.0,1.0,2.6,5.8,1.2,22.6,
485,1,4,4.6,3.3,35.5,46.8,100.0,100.0,15.4,4.1,1.1
471,3,4,14.4,14.5,11.1,51.7,64.0,14.3,64.9,16.3,11.8
129,3,4,50.0,59.3,39.2,38.7,89.5,68.6,97.1,31.3,97.1
516,4,4,19.6,14.2,95.5,2.1,5.4,25.3,86.6,1.9,12.7
975,3,3,14.1,20.1,3.1,2.6,7.3,8.8,45.3,33.8,7.5
221,4,4,39.4,17.8,21.3,63.7,67.3,47.4,89.0,45.1,50.8
795,4,3,29.1,20.8,4.1,4.3,3.7,1.2,48.1,20.4,2.9
725,3,4,14.9,5.2,11.6,28.3,11.9,11.0,88.1,6.8,6.9
249,3,3,30.6,68.0,49.6,14.7,24.8,73.8,63.6,75.8,42.3
267,3,4,24.1,11.3,37.5,48.1,94.4,32.0,94.6,44.8,74.8
211,1,4,45.7,26.3,37.9,99.9,3.7,1.5,39.1,13.1,23.7
342,3,4,11.1,13.3,7.1,46.5,99.1,99.8,77.9,19.9,71.2
218,4,4,48.6,29.4,32.5,55.0,20.9,16.2,92.3,41.2,54.4
585,3,4,17.3,48.9,47.8,1.6,47.5,5.3,12.0,13.0,16.1
1100,4,4,11.4,2.6,3.3,2.5,8.6,1.4,56.9,29.1,1.6
715,1,4,6.5,2.1,100.0,12.4,,,76.7,3.2,1.7
1300,3,4,11.7,3.3,8.7,1.4,13.5,1.7,8.6,2.3,1.0
301,3,4,29.3,41.9,63.0,14.0,28.0,37.3,62.5,90.9,37.0
382,3,4,40.4,15.1,8.6,38.8,5.9,4.2,88.3,15.0,56.7
925,3,4,8.9,5.3,9.4,18.0,2.1,4.8,79.9,3.8,39.8
625,2,4,17.6,18.4,24.3,8.6,100.0,1.9,50.8,20.9,2.9
171,3,4,36.3,12.0,99.7,47.7,85.4,72.4,83.6,31.9,86.7
