SIZE,RES.,Academic_Reputation_Score,Employer_Reputation_Score,Faculty_Student_Score,Citations_per_Faculty_Score,International_Faculty_Score,International_Students_Score,International_Research_Network_Score,Employment_Outcomes_Score,Sustainability_Score
L,VH,45.2,55.6,62.3,86.1,92.0,65.9,91.1,62.4,94.8
L,VH,12.5,21.8,19.9,2.1,34.7,4.3,10.7,12.9,4.1
L,VH,11.1,13.3,7.1,46.5,99.1,99.8,77.9,19.9,71.2
XL,VH,99.5,98.3,95.9,72.2,99.0,100.0,99.9,70.3,74.8
M,VH,2.6,4.0,5.2,41.7,53.2,96.4,18.0,7.8,1.3
M,HI,6.3,3.9,12.3,9.4,2.6,1.7,30.5,9.2,1.1
XL,HI,14.3,13.0,22.2,1.3,8.8,1.4,15.9,15.0,1.1
L,VH,24.1,10.8,12.4,17.0,2.6,5.5,78.0,11.3,36.6
M,MD,9.2,31.2,25.0,1.6,3.4,6.7,7.4,3.9,3.5
M,VH,3.6,2.1,37.1,1.6,4.5,13.8,27.0,4.5,1.3
M,VH,8.8,5.7,4.8,73.1,84.1,23.0,81.0,8.6,43.0
L,VH,81.5,97.0,84.2,44.1,20.7,51.2,78.7,87.8,88.9
M,VH,5.7,2.6,7.5,14.5,5.1,4.1,18.3,6.0,1.0
L,HI,7.8,3.6,7.2,1.3,1.2,23.8,6.8,1.8,1.0
L,HI,11.7,4.0,3.6,43.3,7.3,7.9,70.4,14.6,2.6
M,VH,29.8,50.6,68.1,48.2,100.0,96.5,89.4,98.6,74.0
M,VH,13.1,9.9,27.5,2.7,21.3,38.3,21.1,3.9,2.2
L,VH,21.2,32.0,17.9,17.4,46.3,26.9,78.5,14.5,82.1
XL,VH,23.2,24.3,43.4,82.0,5.7,6.7,68.6,14.3,10.1
M,VH,6.5,10.6,54.3,1.3,1.7,20.1,11.4,4.0,1.6
L,VH,100.0,100.0,100.0,99.0,70.3,60.8,96.8,100.0,81.2
L,HI,17.9,15.3,5.8,7.6,70.8,99.2,48.2,12.6,6.9
XL,VH,85.7,87.8,79.7,80.7,88.4,35.1,67.2,64.4,82.7
XL,VH,59.8,61.4,41.6,34.4,89.3,9.5,93.1,35.9,58.4
L,VH,13.3,4.7,16.2,63.5,24.1,9.0,72.0,9.0,6.8
